Radiation-Temp,Wrist_Skin_Temperature,GSR,Ambient_Temperature,Ambient_Humidity,Label
32.1,35.35,3.918192,35.2,23.0,3
24.3,34.03,0.1555657,30.6,23.0,-2
21.9,29.97,0.3045341,22.0,33.0,-1
21.6,34.01,0.09073314,21.9,42.0,-2
27.4,34.75,0.04246666,27.9,31.0,3
27.8,35.79,0.2614688,25.8,33.0,-2
30.2,35.91,0.1075694,28.8,28.0,-1
22.7,33.69,0.1045962,22.4,43.0,-1
29.8,35.87,0.05898456,25.3,42.0,-1
24.5,34.23,0.1557446,25.2,32.0,-1
31.1,35.93,0.176511,31.2,28.0,2
21.7,35.27,0.09992271,21.9,41.0,-1
30.0,35.51,0.06085552,31.7,21.0,2
30.3,34.91,0.30709617,32.5,23.0,2
31.1,35.35,0.08879889,33.0,23.0,3
23.1,33.83,0.3055478,23.2,45.0,-1
22.9,33.39,0.09990442,23.6,42.0,-1
25.0,33.25,0.1701123,27.4,30.0,0
31.1,35.89,0.08414611,32.6,17.0,3
23.9,29.91,0.2707492,26.2,41.0,0
21.9,34.25,0.2477491,21.1,42.0,-1
26.6,35.75,0.170637,28.1,25.0,-1
28.9,35.91,0.2064694,31.9,19.0,3
31.6,34.83,0.127533,32.3,17.0,2
23.2,31.99,0.1114679,24.6,32.0,-2
31.3,35.69,0.1067289,34.5,21.0,3
31.0,34.33,0.01892611,36.6,29.0,-1
21.5,34.01,0.06795883,21.7,42.0,-1
21.7,32.33,0.09882671,21.8,44.0,-1
31.1,35.15,0.315575,33.7,21.0,2
22.4,32.43,0.01687077,28.0,34.0,-2
22.9,36.85,0.7353888,23.6,42.0,-1
28.0,35.27,0.090896787,29.1,25.0,3
27.1,32.95,0.1044753,23.3,34.0,-1
24.5,33.67,0.0871601,27.6,33.0,-1
23.6,36.77,0.27263972,23.5,36.0,-2
31.4,35.79,0.09567521,34.9,22.0,2
23.7,35.33,0.0372875,27.0,39.0,-1
23.4,33.13,0.214866,23.0,42.0,-1
29.0,35.15,0.151098,30.6,35.0,-1
31.0,36.31,0.0793887,32.7,28.0,2
21.8,35.31,0.17153722,21.5,42.0,-1
29.3,29.89,0.08627835,31.8,28.0,2
30.6,35.89,0.2614331,33.3,23.0,3
24.4,34.43,0.01793869,23.1,41.0,-1
26.4,34.97,0.158886,31.9,25.0,2
30.1,33.01,0.0918055,33.8,16.0,-1
21.3,33.59,0.1368756,21.8,39.0,-2
22.3,34.19,0.0955862,22.4,41.0,-1
21.8,34.39,0.1828072,22.6,45.0,-1
21.5,34.61,0.104498,22.3,42.0,-1
26.4,33.45,0.1155977,25.8,29.0,-1
25.9,33.79,0.7453373,27.7,30.0,-1
24.9,33.57,0.7453722,25.4,39.0,-1
30.0,34.99,0.2655994,30.2,26.0,0
22.0,33.31,0.0676629,26.4,42.0,-1
22.6,34.27,0.1358993,22.1,35.0,-1
31.7,34.03,0.092553,33.3,16.0,2
23.8,35.91,0.111093,23.5,40.0,-3
27.8,29.19,0.1209472,25.4,27.0,-1
23.8,33.73,0.090467889,24.5,42.0,-1
24.5,32.57,0.39557581,36.1,30.0,-1
23.8,34.07,1.91443,23.7,41.0,-2
22.2,34.01,0.1708457,22.5,41.0,-1
23.8,33.27,0.1737204,23.3,33.0,-1
22.8,32.77,0.08788683,22.2,42.0,-1
30.3,35.17,0.08444321,31.3,24.0,2
27.8,35.81,0.1377688,30.1,29.0,1
22.5,34.17,0.1214962,22.0,44.0,-3
18.2,34.09,0.1440681,19.6,42.0,-1
25.1,32.69,0.121068,29.3,34.0,0
25.6,29.99,0.011114892,26.8,44.0,-1
23.6,34.01,0.1423798,23.4,42.0,-2
30.1,33.71,0.9362275,31.4,29.0,1
25.0,35.09,0.09994564,29.6,27.0,3
23.1,33.67,0.1611372,26.0,29.0,-1
34.9,36.01,2.352748,35.3,17.0,3
30.8,34.23,0.171466,32.7,26.0,0
29.2,35.41,2.48889,34.2,15.0,3
21.7,33.09,0.1340229,22.4,44.0,-1
21.9,31.27,0.9083732,21.9,43.0,-1
31.8,33.31,0.135896,31.6,22.0,3
31.5,35.41,3.078664,34.1,23.0,3
27.2,34.03,0.8174431,28.1,42.0,-1
27.4,34.35,0.5775255,27.7,31.0,0
32.1,31.51,2.85817,31.5,28.0,2
23.0,33.95,0.392368,23.9,40.0,-1
24.1,34.69,0.15757567,25.8,43.0,-1
21.2,33.75,0.09582583,22.1,42.0,-1
29.7,35.19,0.14203342,31.4,27.0,2
31.4,34.77,0.8887532,33.6,23.0,3
24.4,35.51,0.1386154,28.4,33.0,-1
22.4,32.17,0.117027,22.5,43.0,-1
24.0,33.93,0.09124071,28.6,43.0,-1
22.5,35.69,0.1667889,22.3,35.0,-1
24.6,33.61,0.356886,24.1,42.0,-1
24.2,32.81,0.261637,30.3,29.0,3
32.0,34.99,0.09994851,34.7,21.0,3
26.7,34.55,0.01891852,30.8,32.0,-1
25.6,33.17,0.2780482,25.3,33.0,0
30.4,34.71,0.1255229,30.1,25.0,2
21.2,35.57,0.06293076,21.5,43.0,-3
20.0,36.45,0.1774294,20.7,36.0,-1
21.6,33.45,0.2658362,22.5,46.0,-1
21.3,36.31,0.8358046,22.7,41.0,-2
30.2,34.69,0.112815,31.3,17.0,2
23.2,34.83,0.137949,22.2,45.0,-1
23.6,34.99,0.06644711,24.6,46.0,-3
22.4,33.83,0.1558761,22.0,41.0,-1
18.2,34.09,0.251678,19.2,42.0,-2
30.1,34.23,0.5879481,33.6,29.0,-1
22.0,35.93,0.01792329,24.0,33.0,-1
24.1,33.87,0.9881716,24.9,34.0,-1
25.7,34.23,0.5247521,25.9,21.0,-1
32.9,33.93,0.7351101,35.3,17.0,3
23.9,34.31,0.096236641,23.0,34.0,-1
29.0,34.07,0.1086191,31.5,19.0,2
30.4,34.61,0.1527889,31.4,17.0,3
28.1,34.75,0.2788784,24.7,27.0,3
27.3,35.85,0.1326983,28.3,30.0,-1
22.2,34.87,0.231547,27.9,33.0,-1
29.4,29.45,0.8106794,30.9,26.0,3
22.4,33.87,0.1324081,22.4,34.0,-1
31.8,34.79,0.171405,34.0,19.0,3
26.5,32.75,5.96865,28.5,24.0,3
27.1,35.13,1.017633,25.9,26.0,-1
32.4,34.73,0.06879471,34.9,17.0,3
30.6,36.77,0.09726961,32.8,17.0,2
22.7,33.87,0.586511,22.5,44.0,-1
24.9,34.83,0.2534151,27.6,34.0,-1
24.0,35.23,0.09506971,27.7,29.0,-3
21.4,35.07,0.1558229,22.5,34.0,-1
18.0,34.55,0.1064643,20.6,43.0,-1
22.0,34.39,0.1374455,22.2,44.0,-3
30.2,35.95,0.172388,32.7,17.0,2
25.0,34.37,0.8790071,26.3,39.0,-1
25.1,33.87,0.589818,24.9,33.0,-1
25.8,30.21,0.154544,24.0,41.0,-1
28.8,35.45,0.1601234,29.5,21.0,0
20.4,34.81,0.1177155,22.9,33.0,-1
21.1,33.83,0.0381321,21.9,41.0,-1
26.1,35.77,0.286595,29.1,29.0,-1
26.9,33.15,0.09072222,26.9,33.0,1
27.9,33.63,0.06252442,29.3,22.0,2
31.4,35.79,0.2577752,32.6,17.0,2
24.7,32.91,0.7696447,25.4,34.0,-2
22.1,34.89,0.55602041,22.7,41.0,-3
22.4,32.61,0.00403746,22.3,43.0,-1
21.4,33.93,0.0999064,21.5,44.0,-1
32.6,36.05,0.09991422,35.2,18.0,2
21.4,32.99,0.117902,21.7,41.0,-3
23.4,35.29,0.4663781,23.7,35.0,-2
21.3,34.27,0.3145643,21.6,41.0,-1
24.3,33.57,0.0687541,24.6,34.0,-1
26.3,34.25,0.1112071,29.5,29.0,-2
21.8,33.81,0.08739892,21.9,43.0,-1
25.2,35.59,0.5174186,35.5,22.0,1
22.7,33.73,0.3845365,22.6,34.0,-1
24.8,34.85,0.09145616,33.2,19.0,3
28.8,31.79,0.26888898,29.8,30.0,3
28.9,29.81,0.07899943,26.4,36.0,-1
19.7,34.21,0.272906,19.4,42.0,-1
30.8,34.55,0.05151123,33.8,20.0,3
26.8,34.67,0.168843,29.4,27.0,2
25.3,34.33,0.231268,25.4,32.0,-1
24.1,34.31,0.234888,25.6,27.0,0
24.6,33.73,0.5722181,26.6,37.0,-1
24.7,34.47,0.03246311,25.5,41.0,-1
19.2,35.61,0.5299051,19.6,43.0,-1
21.9,34.85,0.338942,21.1,41.0,-1
28.3,33.05,0.749057,31.9,29.0,0
25.7,35.35,0.26688883,27.6,28.0,-1
24.6,34.39,0.08693847,29.4,25.0,3
20.4,35.79,0.080724372,20.5,44.0,1
22.2,33.51,0.1524353,22.7,44.0,-1
22.8,35.61,0.09891759,22.6,34.0,-1
22.5,30.87,0.07651671,22.3,38.0,-1
22.0,33.77,0.014847,22.5,42.0,0
21.1,33.25,0.1084151,22.9,41.0,-1
22.0,36.05,0.1239361,22.4,43.0,-2
18.8,36.01,0.07701066,21.7,40.0,-2
18.2,34.79,0.07356951,18.3,42.0,-1
24.5,32.03,0.05721010,24.4,41.0,-2
33.5,34.13,0.13157553,33.1,18.0,2
23.4,33.01,0.06517071,23.0,41.0,-1
22.6,33.45,0.1636354,22.4,43.0,-1
22.6,31.15,0.1188885,22.7,43.0,-2
22.0,34.29,0.2788693,22.1,32.0,-2
22.1,33.95,0.08202593,22.1,43.0,-1
27.6,32.75,0.2636752,28.3,28.0,-1
28.5,30.33,0.27285731,27.0,35.0,-1
22.3,34.69,0.8371932,22.2,42.0,-1
22.3,34.69,0.1055807,22.4,36.0,-1
30.9,33.35,0.07048045,29.2,23.0,1
25.4,29.13,0.313869,25.0,34.0,-1
19.4,35.29,0.1745353,19.6,42.0,-1
22.6,35.09,0.09092585,22.7,36.0,-1
32.9,36.83,0.04154571,34.9,15.0,3
22.2,36.19,0.06671271,22.1,37.0,-2
28.7,35.97,2.0991427,29.3,27.0,-1
26.9,35.27,0.153611,24.7,41.0,-1
21.8,34.15,0.09284471,22.2,41.0,-2
33.7,36.37,0.6643383,31.9,20.0,3
23.6,33.39,0.07366631,23.1,42.0,-1
30.9,36.01,0.1280896,32.6,24.0,3
24.6,35.77,0.949063,31.6,23.0,1
26.7,32.09,0.290765,27.1,36.0,-1
21.8,36.11,0.9449841,36.1,32.0,-1
31.1,33.01,0.014611,33.0,22.0,3
18.2,32.07,0.1815891,19.0,44.0,-1
29.1,33.27,1.267744,30.0,24.0,3
28.2,33.95,0.8689801,29.3,25.0,2
31.8,35.33,0.1765172,33.8,17.0,3
27.5,32.13,0.099919,26.9,31.0,-2
23.7,34.13,0.02781381,23.9,37.0,-1
21.5,34.81,0.08144473,21.6,44.0,-1
22.4,34.31,0.396714,22.5,45.0,-1
32.7,35.63,0.1689471,33.8,18.0,1
23.8,33.15,0.127525,23.0,33.0,-1
31.7,34.45,0.3179265,32.7,26.0,0
32.3,33.65,0.38987553,34.3,21.0,3
22.8,34.31,0.1040331,22.1,42.0,-1
22.9,34.61,0.155575,22.2,42.0,-1
28.5,32.49,0.1077885,29.0,27.0,1
31.0,35.17,1.0677546,35.1,23.0,3
23.5,33.59,0.1724557,23.1,49.0,-1
28.6,35.99,0.01702222,36.4,19.0,3
24.4,32.71,0.06588691,23.7,34.0,-1
26.5,33.07,0.3675372,32.6,26.0,2
18.9,33.27,0.1097153,18.9,44.0,-2
23.6,32.57,0.7444089,23.6,36.0,-1
22.0,34.27,0.1437452,22.6,41.0,-2
22.1,34.05,0.1085994,22.3,43.0,-1
33.4,36.03,0.0170331,36.1,23.0,3
26.4,32.83,0.05473087,27.2,28.0,1
27.1,33.05,0.1107972,30.0,29.0,0
17.4,33.65,0.00863912,23.4,35.0,-1
25.5,32.97,0.09566335,27.3,28.0,3
30.0,34.33,1.141588,32.8,24.0,3
21.3,34.29,0.291213,21.9,41.0,-1
29.3,32.79,1.543124,31.2,25.0,0
25.5,33.59,1.98864,28.3,30.0,-1
25.3,33.91,0.041988,28.9,30.0,-1
22.4,34.53,0.12056,22.6,45.0,-1
32.2,35.29,0.1166455,33.8,21.0,3
32.2,35.31,0.3069391,33.7,17.0,1
22.3,34.23,0.01884542,22.0,44.0,0
31.7,34.45,0.142405,32.0,23.0,-2
28.2,34.29,0.06229905,29.6,29.0,3
21.2,35.85,0.12075347,21.6,44.0,-1
28.3,33.81,0.171201,30.4,22.0,0
26.4,35.75,0.1535993,25.4,25.0,-1
23.5,34.71,0.12186844,24.2,42.0,0
25.9,34.01,0.06503601,24.5,39.0,0
33.0,34.11,0.30592667,35.6,30.0,-1
22.9,35.55,0.078014971,23.9,37.0,-2
31.2,33.47,0.1439473,31.2,25.0,2
26.5,35.21,0.1212155,25.2,35.0,-1
31.8,35.59,0.456575,31.2,22.0,3
22.6,32.65,0.03775992,22.6,34.0,-1
30.6,34.95,0.7442641,30.3,25.0,2
26.6,35.33,0.05696776,29.3,28.0,-1
31.1,35.75,0.5115234,32.6,14.0,2
30.5,35.37,0.8460139,31.8,26.0,2
25.9,32.37,0.1538862,24.5,43.0,-2
27.2,33.79,0.04114466,29.1,29.0,-2
21.1,33.89,0.4069331,22.2,41.0,-2
28.7,34.53,0.1340353,31.7,21.0,2
31.0,35.15,0.1150505,31.2,18.0,3
21.2,34.75,0.01608936,22.6,43.0,-1
20.6,32.35,0.07183661,20.4,40.0,-2
22.9,33.75,0.85645861,22.6,34.0,-1
27.2,33.85,0.1435367,27.8,27.0,-1
29.8,34.97,0.1578993,27.6,31.0,-3
31.1,36.91,0.06507921,33.6,18.0,3
25.3,36.27,0.5644501,24.8,43.0,-1
32.0,34.03,0.081038351,33.8,17.0,-1
32.8,35.85,2.839083,34.3,25.0,3
19.1,31.87,0.1177153,19.1,41.0,-1
28.6,34.31,0.07552452,30.9,22.0,3
25.5,36.39,0.16269637,28.8,35.0,-1
32.8,34.21,1.97901,34.4,18.0,2
21.2,34.49,0.162277,21.5,36.0,-1
26.6,33.93,0.10881161,29.0,28.0,1
27.1,34.15,3.070439,30.2,23.0,3
21.6,34.15,0.9097482,22.8,45.0,-1
26.0,34.33,0.09993201,25.0,35.0,-1
21.0,36.09,0.1534993,21.9,42.0,-1
26.6,34.65,0.06713892,27.5,21.0,-1
26.6,29.33,0.07567982,26.5,35.0,-2
23.7,35.27,0.09991903,23.0,43.0,-1
22.8,36.27,0.09702251,22.2,44.0,-1
32.2,34.67,0.11085867,33.5,27.0,2
27.3,34.05,0.1308861,28.8,44.0,-1
22.6,32.97,0.5690633,25.3,46.0,-2
30.4,33.61,0.06453383,32.3,13.0,-1
30.5,35.33,0.1624097,31.3,29.0,2
25.1,33.11,0.099845,27.5,24.0,-1
28.9,34.11,0.09886332,33.4,16.0,1
22.1,33.99,0.1177353,22.7,43.0,-1
21.0,33.01,0.09992344,22.2,34.0,-1
23.5,36.37,0.09889973,25.0,33.0,-1
22.2,33.79,0.598917,22.1,43.0,-3
22.9,35.39,0.1179229,29.4,28.0,-3
22.5,35.61,0.9363312,22.3,42.0,-1
24.1,34.91,0.09994543,33.8,21.0,2
28.1,34.05,0.103096,31.1,43.0,2
27.0,35.17,0.1368883,27.9,30.0,0
23.7,36.79,0.1059366432,25.0,34.0,-1
21.4,34.01,0.05123822,21.6,35.0,-1
20.7,33.07,0.087394442,20.9,42.0,-1
25.6,32.25,0.171046,27.8,34.0,-1
26.6,33.35,0.262211,25.6,30.0,-1
31.9,34.21,0.113833,31.7,24.0,2
25.0,34.15,0.061524288,25.9,35.0,-1
23.9,34.61,0.03125589,23.9,42.0,-1
31.2,33.37,0.086869013,31.5,24.0,2
28.1,31.99,1.2601,26.1,27.0,2
21.6,33.51,0.154489,21.2,41.0,-1
22.2,34.71,0.104077,23.4,33.0,-1
29.8,34.63,0.36603414,29.1,28.0,-1
23.4,34.25,0.2610861,23.2,29.0,-1
30.9,33.45,0.00752631,30.2,26.0,2
24.9,35.93,0.2989937,30.4,29.0,-1
21.4,33.13,0.1248148,21.7,39.0,-1
25.9,33.87,0.01402935,23.4,42.0,-1
30.1,35.25,0.0962407,32.7,22.0,3
24.1,34.21,0.9446917,29.2,31.0,2
31.0,34.43,0.06652633,32.3,23.0,3
